,tweet_id,author_id,content,lang,date,source,geo,retweet_count,like_count,quote_count,prediction,label
10570,1.53935e+18,1.43315e+18,watch messi play football,en,2022-06-21T20:39:04.000Z,Twitter for iPhone,-1,0,0,0,0.65389824,Positive
13476,1.53927e+18,1.52185e+18,that s not autistic tho messi gets too awkward,en,2022-06-21T15:23:02.000Z,Twitter for iPhone,-1,0,0,0,0.72205913,Positive
7853,1.53952e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc naivasha fearwomen royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl xx,en,2022-06-22T08:08:06.000Z,Twitter for Android,-1,4,1,0,0.7021161,Positive
1623,1.53971e+18,1.50187e+18,messi nutmegs in his dreams,en,2022-06-22T20:38:55.000Z,Twitter for Android,-1,0,2,0,0.6227235,Negative
16420,1.53918e+18,1.07637e+18,pendu only has one more title than messi whilst being a part of a dynasty that has someone like nacho having ucls as well where s the logic there for pendurapist fan claiming his ucl legacy gt messi s,en,2022-06-21T09:25:10.000Z,Twitter for iPhone,-1,0,0,0,0.5714299,Negative
5185,1.53961e+18,1.4372e+18,rt if leo messi is the greatest of all time,en,2022-06-22T13:50:32.000Z,Twitter for Android,-1,1,6,0,0.5753581,Negative
6433,1.53957e+18,1.25306e+18,we all used to believe messi lived in this,en,2022-06-22T11:17:46.000Z,Twitter for iPhone,-1,0,4,0,0.5492466,Negative
14011,1.53925e+18,3019977457.0,even if bayern buy ronaldo and messi together tomorrow i wouldnt be moved they are so boring,en,2022-06-21T14:20:26.000Z,Twitter Web App,-1,0,0,0,0.63247204,Positive
5721,1.53959e+18,1.5089e+18,you mean robbed ronaldo not messi,en,2022-06-22T12:48:15.000Z,Twitter for iPhone,-1,0,8,0,0.7270684,Positive
408,1.53978e+18,1.28923e+18,lad you are a messi bot i don t care to speak to you i literally don t have a presence and don t think either messi or ronaldo were the goat of,en,2022-06-23T01:11:37.000Z,Twitter for iPhone,-1,0,0,0,0.57661486,Negative
19777,1.539e+18,1.10676e+18,my dads is zidane and messi,en,2022-06-20T21:35:23.000Z,Twitter for iPhone,-1,0,1,0,0.72131234,Positive
562,1.53976e+18,1.51802e+18,just because you support messi over ronaldo doesn t mean u can go spreading false rape allegations against him when the case got thrown out of court both are goats,en,2022-06-23T00:15:24.000Z,Twitter for Android,-1,0,0,0,0.5525119,Negative
12914,1.53928e+18,1.53663e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi babu royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl b,en,2022-06-21T16:21:31.000Z,Twitter for Android,-1,1,1,0,0.6802487,Positive
3268,1.53966e+18,1.27684e+18,bro came back to blast encara messi he s so argentinian,en,2022-06-22T17:31:47.000Z,Twitter for Android,-1,0,2,0,0.5818893,Negative
20335,1.53898e+18,1.48741e+18,man im one of the biggest cr fans in the world and for me he has always been the goat but modric deserved it too after all its a shit award messi is robbing that award almost every year but last year it was ridiciolous,en,2022-06-20T20:35:20.000Z,Twitter for iPhone,-1,0,6,0,0.697647,Positive
8441,1.53949e+18,1.53431e+18,don t fall for this news messi halaand all these hopes and promises only believe when it s done,en,2022-06-22T06:21:06.000Z,Twitter for Android,-1,0,12,0,0.68160665,Positive
13716,1.53926e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi babu royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl dd,en,2022-06-21T14:54:41.000Z,Twitter for Android,-1,0,1,0,0.67042106,Positive
7157,1.53955e+18,1.43563e+18,this trend gained large traction around the previous decade surrounding cr and messi now it has moved past them and other players have similar stans and they only seem to grow in number world class players and upcoming youngsters most notably have large no of stans,en,2022-06-22T09:46:28.000Z,Twitter for iPhone,-1,0,20,0,0.67654485,Positive
1292,1.53972e+18,1.24938e+18,why do everyone including messi keep talking about how the next season will suddenly be a world class season for him superstition or smtn else cause as far as i can remember the problem with psg is top down how is the palpable cash induced lethargy and ego supposed to disappear,en,2022-06-22T21:25:03.000Z,Twitter Web App,-1,0,0,0,0.55440533,Negative
7759,1.53952e+18,1.31956e+18,messi has goals against real madridn more than eibar lmao that makes real madrid messi s bitch if that is your logic then ronaldo is luxembourg man lol,en,2022-06-22T08:15:44.000Z,Twitter for Android,-1,0,1,0,0.6710184,Positive
17895,1.53913e+18,1.52505e+18,follow back will be done after i come active after hours who ever follow me plz dm me,en,2022-06-21T06:09:30.000Z,Twitter for Android,-1,0,2,0,0.72035927,Positive
13816,1.53926e+18,1626366576.0,they probably love messi more than they hate dark skinned people fair enough,en,2022-06-21T14:47:06.000Z,Twitter for iPhone,-1,0,0,0,0.71140915,Positive
10964,1.53933e+18,9.49686e+17,zidane mbappe all changed their idols and now they are messi fans,en,2022-06-21T19:42:56.000Z,Twitter Web App,-1,0,0,0,0.5076398,Negative
15380,1.53921e+18,2449386079.0,you forgot the messi,en,2022-06-21T11:34:10.000Z,Twitter for iPhone,-1,0,1,0,0.61635333,Negative
20443,1.53898e+18,624900009.0,still remember this night when my grandpa predicted the match will end and both messi amp ronaldo will bag a brace,en,2022-06-20T20:22:11.000Z,Twitter for iPhone,-1,0,0,0,0.518468,Negative
84,1.53981e+18,96707237.0,maybe they ll sign him if they sell of defs but losing de vrij and or skriniar will hurt them otherwise this shows that players shouldn t take things for granted his agent seems awful but perhaps he believed in all the hype about him from days of oh he s the next messi,en,2022-06-23T03:05:16.000Z,Twitter Web App,-1,0,0,0,0.55609804,Negative
4203,1.53964e+18,1.36216e+18,i am a messi fan and i might get slandered for this but messi is washed up and finished he should just stop playing football as he no longer has the skill or ability he is staying relevant only by scoring penalties and tapins in farmers league that s what finished players do,en,2022-06-22T15:50:23.000Z,Twitter for Android,-1,0,4,0,0.64522177,Positive
1804,1.5397e+18,1.50315e+18,msn is the best trio in football history messi best player in the world suarez best striker in the world at the time neymar best player in the world at the time,en,2022-06-22T20:16:47.000Z,Twitter for Android,-1,0,2,0,0.6046912,Negative
2017,1.5397e+18,1.23773e+18,have you seen a messi s free kick,en,2022-06-22T19:48:33.000Z,Twitter for Android,-1,0,4,0,0.7100785,Positive
11507,1.53932e+18,1.50095e+18,goals vs fifa top years old ronaldo messi entire caarer,en,2022-06-21T18:37:36.000Z,Twitter for iPhone,-1,0,0,0,0.7236904,Positive
9208,1.53942e+18,1.38622e+18,nah your analogy is just so shit as you there is no convincing point just hate towards messi come up with some actual facts,en,2022-06-22T01:36:00.000Z,Twitter for Android,-1,0,0,0,0.5102579,Negative
18423,1.53909e+18,1.31265e+18,carried by messi,en,2022-06-21T03:22:36.000Z,Twitter Web App,-1,0,0,0,0.5200093,Negative
7310,1.53954e+18,4527884953.0,if you like buy messi you will be premier league barren for years to come,en,2022-06-22T09:28:35.000Z,Twitter for iPhone,-1,0,0,0,0.69022304,Positive
14325,1.53924e+18,1.40697e+18,that s literally awesome from messi,en,2022-06-21T13:44:06.000Z,Twitter for Android,-1,0,1,0,0.67598516,Positive
10378,1.53935e+18,1.02003e+18,i don t think anything because anything can happen beauty of the pl like i said let s see next season messi and ronaldo are older than peresic and foster makes them oap then,en,2022-06-21T21:08:10.000Z,Twitter for iPhone,-1,0,0,0,0.63347846,Positive
5096,1.53961e+18,1.4141e+18,best messi una his club career is finished,en,2022-06-22T14:00:34.000Z,Twitter Web App,-1,0,0,0,0.71559864,Positive
11701,1.53931e+18,2196976314.0,just like you did with messi the difference is messi was basically a god at your club lewandowski isn t,en,2022-06-21T18:17:35.000Z,Twitter Web App,-1,0,23,0,0.5747408,Negative
17846,1.53913e+18,1.48889e+18,better than messi s move to ligue psg,en,2022-06-21T06:20:39.000Z,Twitter for iPhone,-1,0,0,0,0.6244886,Negative
4079,1.53964e+18,303949545.0,will do not so much has a primadonna got messi so he nose was put out now throwing dummy out of his pram,en,2022-06-22T16:06:27.000Z,Twitter for Android,-1,0,0,0,0.5406176,Negative
1260,1.53972e+18,1.23821e+18,context messi is the goat,en,2022-06-22T21:32:19.000Z,Twitter for iPhone,-1,0,66,0,0.7196816,Positive
8723,1.53947e+18,1.3216e+18,not hard when you play longer you score more messi has more golden boots cry,en,2022-06-22T04:53:40.000Z,Twitter Web App,-1,0,1,0,0.52997345,Negative
12254,1.5393e+18,71301740.0,the same pep that has never won the champions league without messi,en,2022-06-21T17:21:26.000Z,Twitter for Android,-1,0,0,0,0.72139865,Positive
21435,1.53895e+18,1.32467e+18,i see this and i remember cr has more games than messi with only more goals,en,2022-06-20T18:24:41.000Z,Twitter Web App,-1,0,3,0,0.68517387,Positive
10434,1.53935e+18,1.31552e+18,he should leave he will get injured again and we have messi who play in no position,en,2022-06-21T20:59:34.000Z,Twitter for Android,-1,0,0,0,0.7046595,Positive
19059,1.53903e+18,1.31337e+18,lol the dog got triggered messi has won more trophies since he was born than real vardrid i guess that card means shit the final is a k o round moron still the point stands benzedog didnt carry shit lol it was rodrigo and vinicius do better animal,en,2022-06-20T23:50:53.000Z,Twitter Web App,-1,0,0,0,0.54015166,Negative
10455,1.53935e+18,1.31358e+18,neymar has a longer contract lmao messi at most is gonna be at psg for more seasons so why offload messi when neymar was injured we saw more of messi and mbappe and the team function neymar and messi are both s but messi is way more dependable in terms of fitness,en,2022-06-21T20:56:32.000Z,Twitter for iPhone,-1,0,0,0,0.5768598,Negative
8931,1.53945e+18,578385328.0,haha when you put it that way it makes a lot of sense,en,2022-06-22T03:22:22.000Z,Twitter for Android,-1,0,0,0,0.51134145,Negative
5717,1.53959e+18,1.46197e+18,qatar nike factoires already printed messi before world cup,en,2022-06-22T12:48:40.000Z,Twitter Web App,-1,0,0,0,0.7299281,Positive
3018,1.53967e+18,1.08907e+18,i agree bro tchouam ni is better than pedri and kdb that s why he came to real madrid to play in a better league left that worthless uber eats league no good player goes to that league only finished players like messi and gold diggers like neymar go,en,2022-06-22T17:53:37.000Z,Twitter for Android,-1,0,1,0,0.55189276,Negative
10885,1.53934e+18,1.27661e+18,the goat debate will only be settled if messi and ronaldo have the guts to wear the no at chelsea,en,2022-06-21T19:53:35.000Z,Twitter for Android,-1,3,28,2,0.55213684,Negative
13458,1.53927e+18,1.44734e+18,i know you don t know messi but can you be merciful with my heart,en,2022-06-21T15:24:37.000Z,Twitter for Android,-1,0,1,0,0.6999696,Positive
15560,1.53921e+18,1.51282e+18,all these cr v messi fanboys need to be put on one rockets and sent out of this earth they are beyond cringe,en,2022-06-21T11:17:58.000Z,Twitter for Android,-1,0,0,0,0.5563551,Negative
20036,1.53899e+18,1.29183e+18,messi pr is mad it s a troll tweet as well,en,2022-06-20T21:02:53.000Z,Twitter for iPhone,-1,0,0,0,0.7146572,Positive
16411,1.53918e+18,1.38031e+18,asian and most of the african fans of messi may not have enough money to watch him play in stadiums but they do love messi with their hearts out ronaldo may have more fan following in social media but most of his fanboys either don t watch football or are a plastic fan messi,en,2022-06-21T09:26:26.000Z,Twitter for iPhone,-1,0,2,0,0.5860844,Negative
10026,1.53937e+18,1.42873e+18,has to be messi vs real madrid at the bernabeu,en,2022-06-21T21:58:56.000Z,Twitter for iPhone,-1,0,0,0,0.63988566,Positive
2014,1.5397e+18,1.50739e+18,the only i have seen messi football,en,2022-06-22T19:48:56.000Z,Twitter for Android,-1,0,2,0,0.6852491,Positive
12980,1.53928e+18,1.45111e+18,ronaldo laughing at messi s failed free kick,en,2022-06-21T16:17:38.000Z,Twitter for Android,-1,0,2,0,0.6386653,Positive
13734,1.53926e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi babu royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl cc,en,2022-06-21T14:53:48.000Z,Twitter for Android,-1,1,1,0,0.67352766,Positive
6158,1.53958e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc naivasha fearwomen royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl v,en,2022-06-22T11:55:09.000Z,Twitter for Android,-1,2,0,0,0.6821418,Positive
14773,1.53923e+18,1.26116e+18,one more reason why messi is the goat,en,2022-06-21T12:48:45.000Z,Twitter for Android,-1,0,0,0,0.65362144,Positive
7189,1.53954e+18,1.08588e+18,seems like messi can t choose between ronaldo maradona and pele,en,2022-06-22T09:44:34.000Z,Twitter Web App,-1,0,0,0,0.6610797,Positive
2104,1.53969e+18,1.04606e+18,how to shit away k like nothing enter bidding war on min price toty messi bid all the way to mean to type in but go wetekfifa and type in confidently realize as soon as you press place bid congratulations you did it,en,2022-06-22T19:37:38.000Z,Twitter for iPhone,-1,0,11,0,0.63856524,Positive
21748,1.53894e+18,1.48167e+18,i m still taking rashford over prime messi,en,2022-06-20T17:46:03.000Z,Twitter for iPhone,-1,0,1,0,0.6348276,Positive
17090,1.53916e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl ee,en,2022-06-21T08:21:56.000Z,Twitter for Android,-1,1,0,0,0.6861325,Positive
8214,1.5395e+18,1.53165e+18,messi my mate you can see our pic stop crying pessidog,en,2022-06-22T07:03:21.000Z,Twitter for Android,-1,0,0,0,0.71418154,Positive
21462,1.53895e+18,1.37719e+18,barca fans saying they can t handle bayern holding lewandowski as a hostage ok but these people didn t move an inch when barca and barto held messi as a prisoner even when he could ve gotten m from city,en,2022-06-20T18:20:39.000Z,Twitter for Android,-1,0,2,0,0.63544095,Positive
3193,1.53966e+18,1.42875e+18,businesscards fiverr elegant facebookpost instagood usa socialmedia messi if you need any graphic design please message me or visit,en,2022-06-22T17:37:39.000Z,Twitter Web App,-1,0,0,0,0.6827005,Positive
12596,1.53929e+18,1.41892e+18,let go of messi then,en,2022-06-21T16:42:50.000Z,Twitter for iPhone,-1,0,0,0,0.6818498,Positive
21469,1.53895e+18,1.32513e+18,messi has more in the last year two for argentina expand it to two years and messi has to ronaldo s expand it to three years and messi has to ronaldo s expand to four years and messi has to ronaldo s vs ronaldo s become fucking terrible,en,2022-06-20T18:18:52.000Z,Twitter Web App,-1,0,1,0,0.6515867,Positive
11810,1.53931e+18,1.39734e+18,messi has done this consistently throughout his career there are players who score solo goals but that s just twice or thrice same with ron messi is a great dribbler because he has done it consistently throughout his career at even the biggest stages,en,2022-06-21T18:05:42.000Z,Twitter for Android,-1,0,0,0,0.5801483,Negative
19017,1.53904e+18,1.53878e+18,nah i don t think so ronaldo didn t win the champions league in and still got the ball d or messi didn t win it in and still got it same thing in messi didn t win the champs and got it,en,2022-06-21T00:04:08.000Z,Twitter for iPhone,-1,0,0,0,0.63585985,Positive
